NO,Family Info,,,,Index Info,,,Type Info,,,,,,,,,,,,,,
NO,Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Trigger,Reference Call Flow,Granularity Formula,Calculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command,SW Release (NEW),Status
,,,,,,,,TX_HB_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Heartbeat Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_AS_S_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Setup Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_AS_U_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Update Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_AS_R_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Release Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_ND_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Node Report Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_PFDM_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP PFD Management 요청 메시지이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_HB_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Heartbeat Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_AS_S_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Setup Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_AS_U_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Update Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_AS_R_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Release Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_ND_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Node Report Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_PFDM_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP PFD Management 응답 메시지이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_HB_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Heartbeat Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_AS_S_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Setup Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_AS_U_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Update Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_AS_R_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Release Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ND_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Node Report Request Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_PFDM_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP PFD Management 요청 메시지이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_HB_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Heartbeat Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_AS_S_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Setup Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_AS_U_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Update Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_AS_R_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Association Release Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ND_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Sx Node Report Response Message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_PFDM_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP PFD Management 응답 메시지이다.,,,None,SUM,sum,,,22C,
64,506,PFCP_PFSM,PFSM,MEASUREMENT OF PFCP SESSION RELATED REQUEST AND RESPONSE,PEER,IP Address,이 파라미터는 peer IP 주소이다.,,,,,,,,,,,,RTRV-MEAS-PFCP,MEAS-PFCP,,
,,,,,,,,TX_SE_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session establishment request message 의 송신수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SM_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session modification request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SD_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session deletion request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SR_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session report request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SE_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session establishment re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SM_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session modification re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SD_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session deletion re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SR_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session report re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SE_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session establishment response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SM_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session modification response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SD_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session deletion response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SR_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session report response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SE_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session establishment request message 의 송신수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SM_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session modification request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SD_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session deletion request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SR_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session report request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SE_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session establishment re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SM_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session modification re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SD_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session deletion re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SR_RREQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 session report re-request message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SE_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session establishment response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SM_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session modification response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SD_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session deletion response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SR_RSP,long long,"0~2,147,483,774",count,CC,이 파라미터는 session report response message 의 송신 수신 개수이다.,,,None,SUM,sum,,,22C,
65,507,PFCP_PFMC,PFMC,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE,PEER,IP Address,이 파라미터는 peer IP 주소이다.,,,,,,,,,,,,RTRV-MEAS-PFCP,MEAS-PFCP,,
,,,,,,,,AS_S_REQ_RX_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_RX_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신된 메시지의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_RX_ERR_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 unspecified reason 로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_RX_NO_CTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 찾을 수 없는 session context로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_RX_ERR_MSG,long long,"0~2,147,483,774",count,CC,"이 파라미터는 비정상 메시지로 인해 요청이 reject된 수이다.
- Mandatory IE missing
- Conditional IE missing
- Invalid length
- Mandatory IE incorrect",,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_RX_ERR_SVC,long long,"0~2,147,483,774",count,CC,PFCP Request메시지가 해당되는 Service를 미지원하여 Reject된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_RX_ERR_SEM,long long,"0~2,147,483,774",count,CC,"이 파라미터는 PFCP Request메시지가 규격상 메시지의 구조에 맞지 않아서 Reject된 횟수
- Invalid Forwarding Policy
- Invalid F-TEID allocation option",,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_RX_NO_SXCTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지가 Setup된 Sx Association 없이 수신되어 Reject된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_RX_ERR_RSC,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 처리할 수 없는 가용 자원이 없어서 Reject된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_RX_ERR_SYS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 system의 비정상 상황에 따라서 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_RX_ERR_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 Timeout로 인해 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_RX_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 불특정 사유로 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_RX_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100,,,AS_S_REQ_RX_SUCCESS / AS_S_REQ_RX_ATTEMPT * 100,CALC,sum(AS_S_REQ_RX_SUCCESS) / sum(AS_S_REQ_RX_ATTEMPT) * 100,,,22C,
,,,,,,,,AS_S_REQ_TX_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_TX_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신된 메시지의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_TX_ERR_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 unspecified reason 로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_TX_NO_CTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 찾을 수 없는 session context로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_TX_ERR_MSG,long long,"0~2,147,483,774",count,CC,"이 파라미터는 비정상 메시지로 인해 요청이 reject된 수이다.
- Mandatory IE missing
- Conditional IE missing
- Invalid length
- Mandatory IE incorrect",,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_TX_ERR_SVC,long long,"0~2,147,483,774",count,CC,PFCP Request메시지가 해당되는 Service를 미지원하여 Reject된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_TX_ERR_SEM,long long,"0~2,147,483,774",count,CC,"이 파라미터는 PFCP Request메시지가 규격상 메시지의 구조에 맞지 않아서 Reject된 횟수
- Invalid Forwarding Policy
- Invalid F-TEID allocation option",,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_TX_NO_SXCTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지가 Setup된 Sx Association 없이 수신되어 Reject된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_TX_ERR_RSC,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 처리할 수 없는 가용 자원이 없어서 Reject된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_TX_ERR_SYS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 system의 비정상 상황에 따라서 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_TX_ERR_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 Timeout로 인해 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_TX_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 불특정 사유로 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AS_S_REQ_TX_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100,,,AS_S_REQ_TX_SUCCESS / AS_S_REQ_TX_ATTEMPT * 100,CALC,sum(AS_S_REQ_TX_SUCCESS) / sum(AS_S_REQ_TX_ATTEMPT) * 100,,,22C,
,,,,,,,,SE_REQ_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SE_REQ_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신된 메시지의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SE_REQ_ERR_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 unspecified reason 로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SE_REQ_NO_CTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 찾을 수 없는 session context로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SE_REQ_ERR_MSG,long long,"0~2,147,483,774",count,CC,"이 파라미터는 비정상 메시지로 인해 요청이 reject된 수이다.
- Mandatory IE missing
- Conditional IE missing
- Invalid length
- Mandatory IE incorrect",,,None,SUM,sum,,,22C,
,,,,,,,,SE_REQ_ERR_SVC,long long,"0~2,147,483,774",count,CC,PFCP Request메시지가 해당되는 Service를 미지원하여 Reject된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SE_REQ_ERR_SEM,long long,"0~2,147,483,774",count,CC,"이 파라미터는 PFCP Request메시지가 규격상 메시지의 구조에 맞지 않아서 Reject된 횟수
- Invalid Forwarding Policy
- Invalid F-TEID allocation option",,,None,SUM,sum,,,22C,
,,,,,,,,SE_REQ_NO_SXCTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지가 Setup된 Sx Association 없이 수신되어 Reject된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SE_REQ_ERR_RSC,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 처리할 수 없는 가용 자원이 없어서 Reject된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SE_REQ_ERR_SYS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 system의 비정상 상황에 따라서 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SE_REQ_ERR_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 Timeout로 인해 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SE_REQ_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 불특정 사유로 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SE_REQ_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100,,,SE_REQ_SUCCESS / SE_REQ_ATTEMPT * 100,CALC,sum(SE_REQ_SUCCESS) / sum(SE_REQ_ATTEMPT) * 100,,,22C,
,,,,,,,,SM_REQ_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SM_REQ_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신된 메시지의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SM_REQ_ERR_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 unspecified reason 로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SM_REQ_NO_CTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 찾을 수 없는 session context로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SM_REQ_ERR_MSG,long long,"0~2,147,483,774",count,CC,"이 파라미터는 비정상 메시지로 인해 요청이 reject된 수이다.
- Mandatory IE missing
- Conditional IE missing
- Invalid length
- Mandatory IE incorrect",,,None,SUM,sum,,,22C,
,,,,,,,,SM_REQ_ERR_SVC,long long,"0~2,147,483,774",count,CC,PFCP Request메시지가 해당되는 Service를 미지원하여 Reject된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SM_REQ_ERR_SEM,long long,"0~2,147,483,774",count,CC,"이 파라미터는 PFCP Request메시지가 규격상 메시지의 구조에 맞지 않아서 Reject된 횟수
- Invalid Forwarding Policy
- Invalid F-TEID allocation option",,,None,SUM,sum,,,22C,
,,,,,,,,SM_REQ_NO_SXCTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지가 Setup된 Sx Association 없이 수신되어 Reject된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SM_REQ_ERR_RSC,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 처리할 수 없는 가용 자원이 없어서 Reject된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SM_REQ_ERR_SYS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 system의 비정상 상황에 따라서 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SM_REQ_ERR_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 Timeout로 인해 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SM_REQ_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 불특정 사유로 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SM_REQ_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100,,,SM_REQ_SUCCESS / SM_REQ_ATTEMPT * 100,CALC,sum(SM_REQ_SUCCESS) / sum(SM_REQ_ATTEMPT) * 100,,,22C,
,,,,,,,,SD_REQ_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SD_REQ_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신된 메시지의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SD_REQ_ERR_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 unspecified reason 로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SD_REQ_NO_CTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 찾을 수 없는 session context로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SD_REQ_ERR_MSG,long long,"0~2,147,483,774",count,CC,"이 파라미터는 비정상 메시지로 인해 요청이 reject된 수이다.
- Mandatory IE missing
- Conditional IE missing
- Invalid length
- Mandatory IE incorrect",,,None,SUM,sum,,,22C,
,,,,,,,,SD_REQ_ERR_SVC,long long,"0~2,147,483,774",count,CC,PFCP Request메시지가 해당되는 Service를 미지원하여 Reject된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SD_REQ_ERR_SEM,long long,"0~2,147,483,774",count,CC,"이 파라미터는 PFCP Request메시지가 규격상 메시지의 구조에 맞지 않아서 Reject된 횟수
- Invalid Forwarding Policy
- Invalid F-TEID allocation option",,,None,SUM,sum,,,22C,
,,,,,,,,SD_REQ_NO_SXCTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지가 Setup된 Sx Association 없이 수신되어 Reject된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SD_REQ_ERR_RSC,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 처리할 수 없는 가용 자원이 없어서 Reject된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SD_REQ_ERR_SYS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 system의 비정상 상황에 따라서 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SD_REQ_ERR_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 Timeout로 인해 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SD_REQ_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지를 불특정 사유로 Reject한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SD_REQ_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100,,,SD_REQ_SUCCESS / SD_REQ_ATTEMPT * 100,CALC,sum(SD_REQ_SUCCESS) / sum(SD_REQ_ATTEMPT) * 100,,,22C,
,,,,,,,,SR_REQ_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SR_REQ_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 메시지별 수신된 메시지의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SR_REQ_ERR_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 unspecified reason 로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SR_REQ_NO_CTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 찾을 수 없는 session context로 인해 요청이 reject 된 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SR_REQ_ERR_MSG,long long,"0~2,147,483,774",count,CC,"이 파라미터는 비정상 메시지로 인해 요청이 reject된 수이다.
- Mandatory IE missing
- Conditional IE missing
- Invalid length
- Mandatory IE incorrect",,,None,SUM,sum,,,22C,
,,,,,,,,SR_REQ_ERR_SVC,long long,"0~2,147,483,774",count,CC,PFCP Request메시지가 해당되는 Service를 미지원하여 Reject된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SR_REQ_ERR_SEM,long long,"0~2,147,483,774",count,CC,"이 파라미터는 PFCP Request메시지가 규격상 메시지의 구조에 맞지 않아서 Reject된 횟수
- Invalid Forwarding Policy
- Invalid F-TEID allocation option",,,None,SUM,sum,,,22C,
,,,,,,,,SR_REQ_NO_SXCTX,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP Request메시지가 Setup된 Sx Association 없이 수신되어 Reject된 수이다.,,,None,SUM,sum,,,22C,
