Family Info,,,,Index Info,,,Type List,,,,,,,,,,
Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
,,,,,,,N2_PRING_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 preparing 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_PRING_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 preparing 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_PRPD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 prepared 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_PRPD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 prepared 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_CMPD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 complete 실패 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_CMPD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 complete 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_HO_CANC,long long,"0~2,147,483,774",count,CC,이 파라미터는 handover 취소 횟수이다.,None,SUM,sum,,
,,,,,,,N2_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_LADN_IN,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 안에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,N2_LADN_OUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 밖에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,N2_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,N2_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N2_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,N2_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,N2_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),N2_SUCCESS / N2_ATTEMPT * 100,CALC,sum(N2_SUCCESS) / sum(N2_ATTEMPT) * 100,,
,,,,,,,N2_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,N2_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(N2_ATTEMPT) / sec,CALC,max(N2_ATTEMPT) / sec,,
,,,,,,,N26_IN_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_AMF_CHG,long long,"0~2,147,483,774",count,CC,이 파라미터는 AMF 변경 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 요청된 PDU 세션이 존재하지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF selection 실패 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SMF_RT_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 실패를 수신한 횟수이다. (Nsmf_PDUSession_ContextRequest),None,SUM,sum,,
,,,,,,,N26_IN_SMF_RT_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터의 무응답 횟수이다. (Nsmf_PDUSession_ContextRequest),None,SUM,sum,,
,,,,,,,N26_IN_SMF_C_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SMF_C_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_PRING_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 preparing 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_PRING_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 preparing 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_PRPD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 prepared 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_PRPD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 prepared 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_CMPD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 complete 실패 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_CMPD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 complete 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_HO_CANC,long long,"0~2,147,483,774",count,CC,이 파라미터는 handover 취소 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_LADN_IN,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 안에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_LADN_OUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 밖에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),N26_IN_SUCCESS / N26_IN_ATTEMPT * 100,CALC,sum(N26_IN_SUCCESS) / sum(N26_IN_ATTEMPT) * 100,,
,,,,,,,N26_IN_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,N26_IN_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(N26_IN_ATTEMPT) / sec,CALC,max(N26_IN_ATTEMPT) / sec,,
,,,,,,,N26_OUT_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_AMF_CHG,long long,"0~2,147,483,774",count,CC,이 파라미터는 AMF 변경 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 요청된 PDU 세션이 존재하지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF selection 실패 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_SMF_RT_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 실패를 수신한 횟수이다. (Nsmf_PDUSession_ContextRequest),None,SUM,sum,,
,,,,,,,N26_OUT_SMF_RT_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터의 무응답 횟수이다. (Nsmf_PDUSession_ContextRequest),None,SUM,sum,,
,,,,,,,N26_OUT_SMF_C_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_SMF_C_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_PRING_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 preparing 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_PRING_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 preparing 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_PRPD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 prepared 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_PRPD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 prepared 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_CMPD_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 complete 실패 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_CMPD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 complete 응답을 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_HO_CANC,long long,"0~2,147,483,774",count,CC,이 파라미터는 handover 취소 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_LADN_IN,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 안에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_LADN_OUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 밖에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),N26_OUT_SUCCESS / N26_OUT_ATTEMPT * 100,CALC,sum(N26_OUT_SUCCESS) / sum(N26_OUT_ATTEMPT) * 100,,
,,,,,,,N26_OUT_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(N26_OUT_ATTEMPT) / sec,CALC,max(N26_OUT_ATTEMPT) / sec,,
95,PDUDNN_MOBI,PDUDNNMOB,MEASUREMENT OF MOBILITY PER DNN,DNN,ALL/1~2000,이 파라미터는 DNN의 ID이다.,,,,,,,,,,RTRV-MEAS-PDUDNN,MEAS-PDUDNN
,,,,,,,REG_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,REG_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,REG_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF selection 실패 횟수이다.,None,SUM,sum,,
,,,,,,,REG_SMF_C_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_SMF_C_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_SMF_U_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_SMF_U_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session update 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_UNSUPP_DNN,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNN이 지원되지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,REG_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_REL_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session Release 요청 횟수이다.,None,SUM,sum,,
,,,,,,,REG_LADN_IN,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 안에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,REG_LADN_OUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 밖에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,REG_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,REG_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 AMF 변경 통지 횟수이다.,None,SUM,sum,,
,,,,,,,REG_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,REG_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,REG_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,REG_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),REG_SUCCESS / REG_ATTEMPT * 100,CALC,sum(REG_SUCCESS) / sum(REG_ATTEMPT) * 100,,
,,,,,,,REG_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,REG_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(REG_ATTEMPT) / sec,CALC,max(REG_ATTEMPT) / sec,,
,,,,,,,N26_IN_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF selection 실패 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SMF_C_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SMF_C_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SMF_U_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SMF_U_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session update 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_UNSUPP_DNN,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNN이 지원되지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_REL_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session Release 요청 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_LADN_IN,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 안에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_LADN_OUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 밖에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 AMF 변경 통지 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
,,,,,,,N26_IN_C_RATIO,double,0~100,%,SI,이 파라미터는 성공률이다. (C_RATIO = SUCCESS / ATTEMPT *100),N26_IN_SUCCESS / N26_IN_ATTEMPT * 100,CALC,sum(N26_IN_SUCCESS) / sum(N26_IN_ATTEMPT) * 100,,
,,,,,,,N26_IN_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,N26_IN_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 PDU SESSION에 대한 1초마다 시도된 peak 시도 수이다.,max(N26_IN_ATTEMPT) / sec,CALC,max(N26_IN_ATTEMPT) / sec,,
,,,,,,,N26_OUT_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDUSession 시도 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 성공 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF selection 실패 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_SMF_C_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_SMF_C_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session creation 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_SMF_U_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session update 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_SMF_U_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 PDU session update 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_SMF_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF로부터 status notification 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_UNSUPP_DNN,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNN이 지원되지 않는 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_RAN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 실패 응답 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_RAN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 RAN으로부터 응답 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_REL_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session Release 요청 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_LADN_IN,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 안에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_LADN_OUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE가 LADN area 밖에 있는 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_SEND_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 메시지 전송 실패 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 AMF 변경 통지 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_MSG_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 에러를 포함한 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_COLLIS,long long,"0~2,147,483,774",count,CC,이 파라미터는 procedure collision 횟수이다.,None,SUM,sum,,
,,,,,,,N26_OUT_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 에러 발생 횟수이다.,None,SUM,sum,,
