Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
,,,,,,,INIT_EMG_UPF_E_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로부터 PFCP Session Establishment Response 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 rule 변경하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,INIT_EMG_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로부터 PFCP Session Modification Response 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_COM_T_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Namf_Communication N1N2MessageTransfer operation 시 AMF로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_COM_T_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Namf_Communication N1N2MessageTransfer operation 시 AMF로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_AN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 AN 실패나 무응답에 의한 해제 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_AN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 (R)AN으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_MSG_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 수신한 메시지의 Mandatory 나 Conditional IE가 설정되어 있지 않거나, 해당 IE의 포맷이 잘못된 경우 발생 수이다.",None,SUM,sum,,
,,,,,,,INIT_EMG_REL_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session Establishment 절차 처리 도중 PDU Session release 절차 시행 요청 수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 절차 요청된 PDU Session이 존재하지 않는 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_UNSUPP_DNN,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에서 지원하지 않는 DNN이 요청된 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_UNSUPP_SNSSAI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에서 지원하지 않는 S-NSSAI가 요청된 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_IPALLOC_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 IP 할당에 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,INIT_EMG_CHF_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 CHF 실패나 무응답에 의한 해제 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_CHF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 CHF 또는 OCS로부터 응답 메시지 미수신 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_NEEC_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Outbound Event Throttling 기능에 의한 메시지 송신 실패 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_UNSUPP_SSC,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에서 지원하지 않거나 요청된 서비스에 대해 지원하지 않는 SSC mode가 단말로부터 요청된 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_OUT_LADN,long long,"0~2,147,483,774",count,CC,이 파라미터는 LADN PDU Session이 LADN 영역을 벗어난 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_NAS_CONG,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNN/S-NSSAI/DNN+S-NSSAI 기반의 NAS congestion control에 의한 Reject 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 Error 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),INIT_EMG_SUCCESS / INIT_EMG_ATTEMPT * 100,CALC,sum(INIT_EMG_SUCCESS) / sum(INIT_EMG_ATTEMPT) * 100,,
,,,,,,,INIT_EMG_SET_TIME,double,"0~2,147,483,774",sec,SI,"이 파라미터는 평균 호 설정 시간을 의미한다. Success 된 호에 대해서만 유효하며, 단위 시간당 누적된 Time을 해당 단위 시간당 SUCCEESS 수로 나눈 값이다.",Bearer Context Setup Time / INIT_EMG_SUCCESS,AVG,avg(INIT_EMG_SET_TIME),,
,,,,,,,INIT_EMG_ATT_AVG_CPS,long long,"0~2,147,483,774",count,CC,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_ATT_PEAK_CPS,long long,"0~2,147,483,774",count,CC,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(INIT_EMG_ATTEMPT) / sec,CALC,max(INIT_EMG_ATTEMPT) / sec,,
,,,,,,,EXIST_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 시도 수이다.,None,SUM,sum,,
,,,,,,,EXIST_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 성공 수이다.,None,SUM,sum,,
,,,,,,,EXIST_INS_RSC,long long,"0~2,147,483,774",count,CC,"이 파라미터는 SMPS 블록의 자원 부족에 의한 실패 (Session 자원, Timer 자원, IPC 자원 등) 수이다.",None,SUM,sum,,
,,,,,,,EXIST_UDM_R_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_UEContextManagement Registration operation 시 UDM으로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_UDM_R_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_UEContextManagement Registration operation 시 UDM으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_UDM_G_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Get operation 시 UDM으로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_UDM_G_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Get operation 시 UDM으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_UDM_S_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Subscribe operation 시 UDM으로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_UDM_S_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Subscribe operation 시 UDM으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_UNSUB_SVC,long long,"0~2,147,483,774",count,CC,이 파라미터는 UDM으로부터 수신한 Subscription data에 근거하여 UE 요청 서비스를 제공 불가 수이다.,None,SUM,sum,,
,,,,,,,EXIST_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF NF 선택 실패 수이다.,None,SUM,sum,,
,,,,,,,EXIST_PCF_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF 실패나 무응답에 의한 해제 수이다.,None,SUM,sum,,
,,,,,,,EXIST_PCF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF에서 timeout 횟수이다.,None,SUM,sum,,
,,,,,,,EXIST_UPF_E_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 세션 설정 실패 수이다.,None,SUM,sum,,
,,,,,,,EXIST_UPF_E_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로부터 PFCP Session Establishment Response 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 rule 변경하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,EXIST_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로부터 PFCP Session Modification Response 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_COM_T_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Namf_Communication N1N2MessageTransfer operation 시 AMF로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_COM_T_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Namf_Communication N1N2MessageTransfer operation 시 AMF로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_AN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 AN 실패나 무응답에 의한 해제 수이다.,None,SUM,sum,,
,,,,,,,EXIST_AN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 (R)AN으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_MSG_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 수신한 메시지의 Mandatory 나 Conditional IE가 설정되어 있지 않거나, 해당 IE의 포맷이 잘못된 경우 발생 수이다.",None,SUM,sum,,
,,,,,,,EXIST_REL_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session Establishment 절차 처리 도중 PDU Session release 절차 시행 요청 수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 절차 요청된 PDU Session이 존재하지 않는 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_UNSUPP_DNN,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에서 지원하지 않는 DNN이 요청된 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_UNSUPP_SNSSAI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에서 지원하지 않는 S-NSSAI가 요청된 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_IPALLOC_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 IP 할당에 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,EXIST_CHF_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 CHF 실패나 무응답에 의한 해제 수이다.,None,SUM,sum,,
,,,,,,,EXIST_CHF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 CHF 또는 OCS로부터 응답 메시지 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_NEEC_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Outbound Event Throttling 기능에 의한 메시지 송신 실패 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_UNSUPP_SSC,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에서 지원하지 않거나 요청된 서비스에 대해 지원하지 않는 SSC mode가 단말로부터 요청된 수이다.,None,SUM,sum,,
,,,,,,,EXIST_OUT_LADN,long long,"0~2,147,483,774",count,CC,이 파라미터는 LADN PDU Session이 LADN 영역을 벗어난 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_NAS_CONG,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNN/S-NSSAI/DNN+S-NSSAI 기반의 NAS congestion control에 의한 Reject 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 Error 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),EXIST_SUCCESS / EXIST_ATTEMPT * 100,CALC,sum(EXIST_SUCCESS) / sum(EXIST_ATTEMPT) * 100,,
,,,,,,,EXIST_SET_TIME,double,"0~2,147,483,774",sec,SI,"이 파라미터는 평균 호 설정 시간을 의미한다. Success 된 호에 대해서만 유효하며, 단위 시간당 누적된 Time을 해당 단위 시간당 SUCCEESS 수로 나눈 값이다.",Bearer Context Setup Time / EXIST_SUCCESS,AVG,avg(EXIST_SET_TIME),,
,,,,,,,EXIST_ATT_AVG_CPS,long long,"0~2,147,483,774",count,CC,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,EXIST_ATT_PEAK_CPS,long long,"0~2,147,483,774",count,CC,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(EXIST_ATTEMPT) / sec,CALC,max(EXIST_ATTEMPT) / sec,,
,,,,,,,EXIST_EMG_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 시도 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session 절차 성공 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_INS_RSC,long long,"0~2,147,483,774",count,CC,"이 파라미터는 SMPS 블록의 자원 부족에 의한 실패 (Session 자원, Timer 자원, IPC 자원 등) 수이다.",None,SUM,sum,,
,,,,,,,EXIST_EMG_UDM_R_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_UEContextManagement Registration operation 시 UDM으로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_UDM_R_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_UEContextManagement Registration operation 시 UDM으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_UDM_G_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Get operation 시 UDM으로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_UDM_G_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Get operation 시 UDM으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_UDM_S_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Subscribe operation 시 UDM으로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_UDM_S_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Nudm_SubscriberDataManagement Subscribe operation 시 UDM으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_UNSUB_SVC,long long,"0~2,147,483,774",count,CC,이 파라미터는 UDM으로부터 수신한 Subscription data에 근거하여 UE 요청 서비스를 제공 불가 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_SEL_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF NF 선택 실패 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_PCF_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF 실패나 무응답에 의한 해제 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_PCF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 PCF에서 timeout 횟수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_UPF_E_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 PFCP 세션 설정 실패 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_UPF_E_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로부터 PFCP Session Establishment Response 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로 rule 변경하는데 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UPF로부터 PFCP Session Modification Response 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_COM_T_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 Namf_Communication N1N2MessageTransfer operation 시 AMF로부터 실패 응답 수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_COM_T_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 Namf_Communication N1N2MessageTransfer operation 시 AMF로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_AN_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 AN 실패나 무응답에 의한 해제 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_AN_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 (R)AN으로부터 응답 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_MSG_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 수신한 메시지의 Mandatory 나 Conditional IE가 설정되어 있지 않거나, 해당 IE의 포맷이 잘못된 경우 발생 수이다.",None,SUM,sum,,
,,,,,,,EXIST_EMG_REL_REQ,long long,"0~2,147,483,774",count,CC,이 파라미터는 PDU Session Establishment 절차 처리 도중 PDU Session release 절차 시행 요청 수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_NO_PDU,long long,"0~2,147,483,774",count,CC,이 파라미터는 절차 요청된 PDU Session이 존재하지 않는 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_UNSUPP_DNN,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에서 지원하지 않는 DNN이 요청된 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_UNSUPP_SNSSAI,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에서 지원하지 않는 S-NSSAI가 요청된 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_IPALLOC_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 IP 할당에 실패한 개수를 나타낸다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_CHF_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 CHF 실패나 무응답에 의한 해제 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_CHF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 CHF 또는 OCS로부터 응답 메시지 미수신 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_NEEC_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 Outbound Event Throttling 기능에 의한 메시지 송신 실패 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_UNSUPP_SSC,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에서 지원하지 않거나 요청된 서비스에 대해 지원하지 않는 SSC mode가 단말로부터 요청된 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_OUT_LADN,long long,"0~2,147,483,774",count,CC,이 파라미터는 LADN PDU Session이 LADN 영역을 벗어난 경우 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_NAS_CONG,long long,"0~2,147,483,774",count,CC,이 파라미터는 DNN/S-NSSAI/DNN+S-NSSAI 기반의 NAS congestion control에 의한 Reject 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 Error 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_C_RATIO,double,0~100,%,SI,이 파라미터는 완료율이다. 단위 시간당 SUCCESS 수를 해당 단위 시간당 ATTEMPT 수로 나눈 값 * 100 (단위는 소수 둘째 자리까지 표기),EXIST_EMG_SUCCESS / EXIST_EMG_ATTEMPT * 100,CALC,sum(EXIST_EMG_SUCCESS) / sum(EXIST_EMG_ATTEMPT) * 100,,
,,,,,,,EXIST_EMG_SET_TIME,double,"0~2,147,483,774",sec,SI,"이 파라미터는 평균 호 설정 시간을 의미한다. Success 된 호에 대해서만 유효하며, 단위 시간당 누적된 Time을 해당 단위 시간당 SUCCEESS 수로 나눈 값이다.",Bearer Context Setup Time / EXIST_EMG_SUCCESS,AVG,avg(EXIST_EMG_SET_TIME),,
,,,,,,,EXIST_EMG_ATT_AVG_CPS,long long,"0~2,147,483,774",count,CC,이 파라미터는 초당 평균 시도 수이다.,None,SUM,sum,,
,,,,,,,EXIST_EMG_ATT_PEAK_CPS,long long,"0~2,147,483,774",count,CC,이 파라미터는 초당 최대 시도 수이다. (1분 단위 측정),max(EXIST_EMG_ATTEMPT) / sec,CALC,max(EXIST_EMG_ATTEMPT) / sec,,
,,,,,,,INIT_OTHER_UPF_E_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION ESTABLISHMENT 실패 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_OTHER_UPF_E_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION ESTABLISHMENT 무응답 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_OTHER_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 실패 수이다.,None,SUM,sum,,
,,,,,,,INIT_OTHER_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 무응답 수이다.,None,SUM,sum,,
,,,,,,,INIT_SMF_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에 의한 실패 수이다.,None,SUM,sum,,
,,,,,,,INIT_SMF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에 의한 TIMEOUT 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_SUC_AVG_CPS,long long,"0~2,147,483,774",count,CC,이 파라미터는 초당 평균 성공 수이다.,None,SUM,sum,,
,,,,,,,INIT_SUC_PEAK_CPS,long long,"0~2,147,483,774",count,CC,이 파라미터는 초당 최대 성공 수이다. (1분 단위 측정),None,SUM,sum,,
,,,,,,,INIT_EMG_OTHER_UPF_E_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION ESTABLISHMENT 실패 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_OTHER_UPF_E_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION ESTABLISHMENT 무응답 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_OTHER_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 실패 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_OTHER_UPF_M_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 무응답 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_SMF_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에 의한 실패 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_SMF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 SMF에 의한 TIMEOUT 발생 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_SUC_AVG_CPS,long long,"0~2,147,483,774",count,CC,이 파라미터는 초당 평균 성공 수이다.,None,SUM,sum,,
,,,,,,,INIT_EMG_SUC_PEAK_CPS,long long,"0~2,147,483,774",count,CC,이 파라미터는 초당 최대 성공 수이다. (1분 단위 측정),None,SUM,sum,,
,,,,,,,EXIST_OTHER_UPF_E_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION ESTABLISHMENT 실패 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_OTHER_UPF_E_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION ESTABLISHMENT 무응답 발생 수이다.,None,SUM,sum,,
,,,,,,,EXIST_OTHER_UPF_M_FA,long long,"0~2,147,483,774",count,CC,이 파라미터는 OTHER UPF에 의한 PFCP SESSION MODIFICATION 실패 수이다.,None,SUM,sum,,
